type-s,user-l,id-l,reputation-i,ts-t
so-reputation-mx,109,95,54,2019-01-14T10:15:30.00Z
so-reputation-mx,109,96,14,2019-01-15T10:15:30.00Z
so-reputation-mx,109,97,22,2019-01-16T10:15:30.00Z
so-reputation-mx,109,98,56,2019-01-17T10:15:30.00Z
so-reputation-mx,109,99,26,2019-01-18T10:15:30.00Z
so-reputation-mx,109,100,36,2019-01-19T10:15:30.00Z

so-login-mx,110,11,53,2019-01-10T10:15:30.00Z
so-login-mx,110,12,13,2019-01-11T10:15:30.00Z
so-login-mx,110,13,12,2019-01-13T10:15:30.00Z
so-login-mx,110,14,12,2019-01-14T10:15:30.00Z
so-login-mx,110,15,54,2019-01-16T10:15:30.00Z
so-login-mx,110,16,14,2019-01-17T10:15:30.00Z
so-login-mx,110,17,23,2019-01-19T10:15:30.00Z
so-login-mx,110,18,56,2019-01-20T10:15:30.00Z
so-login-mx,110,19,56,2019-01-21T10:15:30.00Z
so-login-mx,110,20,56,2019-01-22T10:15:30.00Z


so-login-c-mx,111,21,53,2019-01-10T10:15:30.00Z
so-login-c-mx,111,22,13,2019-01-11T10:15:30.00Z
so-login-c-mx,111,23,12,2019-01-11T10:15:30.00Z
so-login-c-mx,111,24,12,2019-01-11T10:15:30.00Z
so-login-c-mx,111,25,54,2019-01-12T10:15:30.00Z
so-login-c-mx,111,26,14,2019-01-12T10:15:30.00Z
so-login-c-mx,111,27,23,2019-01-12T10:15:30.00Z
so-login-c-mx,111,28,56,2019-01-14T10:15:30.00Z
so-login-c-mx,111,29,56,2019-01-14T10:15:30.00Z
so-login-c-mx,111,30,56,2019-01-14T10:15:30.00Z
so-login-c-mx,111,31,54,2019-01-15T10:15:30.00Z
so-login-c-mx,111,32,14,2019-01-15T10:15:30.00Z
so-login-c-mx,111,33,23,2019-01-15T10:15:30.00Z
so-login-c-mx,111,34,56,2019-01-16T10:15:30.00Z
so-login-c-mx,111,35,56,2019-01-16T10:15:30.00Z
so-login-c-mx,111,36,56,2019-01-16T10:15:30.00Z


so-login-c,112,21,53,2019-01-10T10:15:30.00Z
so-login-c,112,22,13,2019-01-11T10:15:30.00Z
so-login-c,112,23,12,2019-01-11T10:15:30.00Z
so-login-c,112,24,12,2019-01-11T10:15:30.00Z
so-login-c,112,25,54,2019-01-12T10:15:30.00Z
so-login-c,112,26,14,2019-01-12T10:15:30.00Z
so-login-c,112,27,23,2019-01-12T10:15:30.00Z
so-login-c,112,97,83,2019-01-13T10:15:30.00Z
so-login-c,112,28,56,2019-01-14T10:15:30.00Z
so-login-c,112,29,56,2019-01-14T10:15:30.00Z
so-login-c,112,30,56,2019-01-14T10:15:30.00Z
so-login-c,112,31,54,2019-01-15T10:15:30.00Z
so-login-c,112,32,14,2019-01-15T10:15:30.00Z
so-login-c,112,33,23,2019-01-15T10:15:30.00Z
so-login-c,112,34,56,2019-01-16T10:15:30.00Z
so-login-c,112,35,56,2019-01-16T10:15:30.00Z
so-login-c,112,36,56,2019-01-16T10:15:30.00Z
so-login-c,112,96,56,2019-01-17T10:15:30.00Z
so-login-c,112,37,54,2019-01-18T10:15:30.00Z
so-login-c,112,38,14,2019-01-18T10:15:30.00Z
so-login-c,112,39,23,2019-01-18T10:15:30.00Z
so-login-c,112,40,56,2019-01-19T10:15:30.00Z
so-login-c,112,41,56,2019-01-19T10:15:30.00Z
so-login-c,112,42,56,2019-01-19T10:15:30.00Z
so-login-c,112,43,13,2019-01-20T10:15:30.00Z
so-login-c,112,44,12,2019-01-20T10:15:30.00Z
so-login-c,112,45,12,2019-01-20T10:15:30.00Z
